task,solution,onnx,filesize,size_ok,score_ready,memory_bytes,params,estimated_score,profile_path,score_error,score_seconds
107,6285.35,solution/6285.35/task107.onnx,31191,True,True,59450.0,13681.0,13.799992367549814,profiles/submission-builder/score_6285.35_task107_2026-06-11_21-35-16.json,,0.04835987091064453
107,6322.39,solution/6322.39/task107.onnx,31191,True,True,59450.0,13681.0,13.799992367549814,profiles/submission-builder/score_6322.39_task107_2026-06-11_21-35-16.json,,0.040075063705444336
107,6332.87,solution/6332.87/task107.onnx,31191,True,True,59450.0,13681.0,13.799992367549814,profiles/submission-builder/score_6332.87_task107_2026-06-11_21-35-16.json,,0.04285001754760742
108,6274.21,solution/6274.21/task108.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6274.21_task108_2026-06-11_21-35-16.json,,0.029400110244750977
108,6285.35,solution/6285.35/task108.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6285.35_task108_2026-06-11_21-35-16.json,,0.025372743606567383
108,6322.39,solution/6322.39/task108.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6322.39_task108_2026-06-11_21-35-16.json,,0.0263059139251709
108,6332.87,solution/6332.87/task108.onnx,7454,True,True,0.0,1800.0,17.504458056115745,profiles/submission-builder/score_6332.87_task108_2026-06-11_21-35-16.json,,0.08793807029724121
109,6274.21,solution/6274.21/task109.onnx,5257,True,True,93924.0,954.0,13.539652865248629,profiles/submission-builder/score_6274.21_task109_2026-06-11_21-35-16.json,,0.02581310272216797
109,6285.35,solution/6285.35/task109.onnx,5257,True,True,93924.0,954.0,13.539652865248629,profiles/submission-builder/score_6285.35_task109_2026-06-11_21-35-16.json,,0.025717973709106445
109,6322.39,solution/6322.39/task109.onnx,5257,True,True,93924.0,954.0,13.539652865248629,profiles/submission-builder/score_6322.39_task109_2026-06-11_21-35-17.json,,0.02761697769165039
109,6332.87,solution/6332.87/task109.onnx,5257,True,True,93924.0,954.0,13.539652865248629,profiles/submission-builder/score_6332.87_task109_2026-06-11_21-35-17.json,,0.02599620819091797
110,6274.21,solution/6274.21/task110.onnx,13870,True,True,107511.0,346.0,13.41143844532834,profiles/submission-builder/score_6274.21_task110_2026-06-11_21-35-17.json,,0.12197995185852051
110,6285.35,solution/6285.35/task110.onnx,20525,True,True,107543.0,350.0,13.411104725742392,profiles/submission-builder/score_6285.35_task110_2026-06-11_21-35-17.json,,0.11676692962646484
110,6322.39,solution/6322.39/task110.onnx,20499,True,True,100033.0,350.0,13.483251850806106,profiles/submission-builder/score_6322.39_task110_2026-06-11_21-35-17.json,,0.12062907218933105
110,6332.87,solution/6332.87/task110.onnx,20525,True,True,107543.0,350.0,13.411104725742392,profiles/submission-builder/score_6332.87_task110_2026-06-11_21-35-17.json,,0.1778550148010254
111,6274.21,solution/6274.21/task111.onnx,1499,True,True,772.0,25.0,18.319145321209785,profiles/submission-builder/score_6274.21_task111_2026-06-11_21-35-17.json,,0.016084909439086914
111,6285.35,solution/6285.35/task111.onnx,1499,True,True,772.0,25.0,18.319145321209785,profiles/submission-builder/score_6285.35_task111_2026-06-11_21-35-17.json,,0.01517629623413086
111,6322.39,solution/6322.39/task111.onnx,1499,True,True,772.0,25.0,18.319145321209785,profiles/submission-builder/score_6322.39_task111_2026-06-11_21-35-17.json,,0.018992900848388672
111,6332.87,solution/6332.87/task111.onnx,1499,True,True,772.0,25.0,18.319145321209785,profiles/submission-builder/score_6332.87_task111_2026-06-11_21-35-17.json,,0.015935897827148438
112,6274.21,solution/6274.21/task112.onnx,3987,True,True,59164.0,106.0,14.010141445218116,profiles/submission-builder/score_6274.21_task112_2026-06-11_21-35-17.json,,0.05220198631286621
112,6285.35,solution/6285.35/task112.onnx,3987,True,True,59164.0,106.0,14.010141445218116,profiles/submission-builder/score_6285.35_task112_2026-06-11_21-35-17.json,,0.050067901611328125
112,6322.39,solution/6322.39/task112.onnx,3987,True,True,59164.0,106.0,14.010141445218116,profiles/submission-builder/score_6322.39_task112_2026-06-11_21-35-17.json,,0.04996013641357422
112,6332.87,solution/6332.87/task112.onnx,3987,True,True,59164.0,106.0,14.010141445218116,profiles/submission-builder/score_6332.87_task112_2026-06-11_21-35-17.json,,0.05149483680725098
113,6274.21,solution/6274.21/task113.onnx,499,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6274.21_task113_2026-06-11_21-35-17.json,,0.013900995254516602
113,6285.35,solution/6285.35/task113.onnx,499,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6285.35_task113_2026-06-11_21-35-17.json,,0.01252889633178711
113,6322.39,solution/6322.39/task113.onnx,499,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6322.39_task113_2026-06-11_21-35-17.json,,0.011963844299316406
113,6332.87,solution/6332.87/task113.onnx,499,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6332.87_task113_2026-06-11_21-35-17.json,,0.10383796691894531
114,6274.21,solution/6274.21/task114.onnx,4671,True,True,1091.0,158.0,17.869901489874422,profiles/submission-builder/score_6274.21_task114_2026-06-11_21-35-18.json,,0.028224945068359375
114,6285.35,solution/6285.35/task114.onnx,4671,True,True,1091.0,158.0,17.869901489874422,profiles/submission-builder/score_6285.35_task114_2026-06-11_21-35-18.json,,0.027683734893798828
114,6322.39,solution/6322.39/task114.onnx,4671,True,True,1091.0,158.0,17.869901489874422,profiles/submission-builder/score_6322.39_task114_2026-06-11_21-35-18.json,,0.015444040298461914
114,6332.87,solution/6332.87/task114.onnx,4671,True,True,1091.0,158.0,17.869901489874422,profiles/submission-builder/score_6332.87_task114_2026-06-11_21-35-18.json,,0.0190737247467041
115,6274.21,solution/6274.21/task115.onnx,3952,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_47'"")",0.008112907409667969
115,6285.35,solution/6285.35/task115.onnx,3952,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_47'"")",0.008516788482666016
115,6322.39,solution/6322.39/task115.onnx,3952,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_47'"")",0.0077593326568603516
115,6332.87,solution/6332.87/task115.onnx,3952,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_47'"")",0.00964808464050293
116,6274.21,solution/6274.21/task116.onnx,479,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6274.21_task116_2026-06-11_21-35-18.json,,0.009686946868896484
116,6285.35,solution/6285.35/task116.onnx,479,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6285.35_task116_2026-06-11_21-35-18.json,,0.007856130599975586
116,6322.39,solution/6322.39/task116.onnx,479,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6322.39_task116_2026-06-11_21-35-18.json,,0.00746917724609375
116,6332.87,solution/6332.87/task116.onnx,479,True,True,0.0,30.0,21.598802618337846,profiles/submission-builder/score_6332.87_task116_2026-06-11_21-35-18.json,,0.00577092170715332
117,6274.21,solution/6274.21/task117.onnx,7619,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_110'"")",0.009573698043823242
117,6285.35,solution/6285.35/task117.onnx,7619,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_110'"")",0.015501976013183594
117,6322.39,solution/6322.39/task117.onnx,7592,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_109'"")",0.010376930236816406
117,6332.87,solution/6332.87/task117.onnx,7619,True,False,,,,,"NotImplemented(""[ONNXRuntimeError] : 9 : NOT_IMPLEMENTED : Could not find an implementation for Max(13) node with name 'safe_name_110'"")",0.011916637420654297
118,6274.21,solution/6274.21/task118.onnx,4169,True,True,116104.0,140.0,13.336553290785615,profiles/submission-builder/score_6274.21_task118_2026-06-11_21-35-18.json,,0.11871790885925293
118,6285.35,solution/6285.35/task118.onnx,4432,True,True,116144.0,142.0,13.336192047071197,profiles/submission-builder/score_6285.35_task118_2026-06-11_21-35-18.json,,0.0736379623413086
118,6322.39,solution/6322.39/task118.onnx,4432,True,True,116144.0,142.0,13.336192047071197,profiles/submission-builder/score_6322.39_task118_2026-06-11_21-35-18.json,,0.061218976974487305
118,6332.87,solution/6332.87/task118.onnx,4432,True,True,116144.0,142.0,13.336192047071197,profiles/submission-builder/score_6332.87_task118_2026-06-11_21-35-18.json,,0.05821108818054199
119,6274.21,solution/6274.21/task119.onnx,13392,True,True,16251.0,100.0,15.297955663465414,profiles/submission-builder/score_6274.21_task119_2026-06-11_21-35-18.json,,0.08023810386657715
119,6285.35,solution/6285.35/task119.onnx,13672,True,True,16108.0,100.0,15.306739773511536,profiles/submission-builder/score_6285.35_task119_2026-06-11_21-35-18.json,,0.07333993911743164
119,6322.39,solution/6322.39/task119.onnx,12826,True,True,15095.0,100.0,15.371278294649107,profiles/submission-builder/score_6322.39_task119_2026-06-11_21-35-18.json,,0.06748700141906738
119,6332.87,solution/6332.87/task119.onnx,13672,True,True,16108.0,100.0,15.306739773511536,profiles/submission-builder/score_6332.87_task119_2026-06-11_21-35-18.json,,0.06710600852966309
120,6274.21,solution/6274.21/task120.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6274.21_task120_2026-06-11_21-35-18.json,,0.024079084396362305
120,6285.35,solution/6285.35/task120.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6285.35_task120_2026-06-11_21-35-18.json,,0.02072429656982422
120,6322.39,solution/6322.39/task120.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6322.39_task120_2026-06-11_21-35-18.json,,0.02486872673034668
120,6332.87,solution/6332.87/task120.onnx,3836,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6332.87_task120_2026-06-11_21-35-18.json,,0.02320408821105957
121,6274.21,solution/6274.21/task121.onnx,3339,True,True,6484.0,46.0,16.215837777729526,profiles/submission-builder/score_6274.21_task121_2026-06-11_21-35-18.json,,0.01918816566467285
121,6285.35,solution/6285.35/task121.onnx,3339,True,True,6484.0,46.0,16.215837777729526,profiles/submission-builder/score_6285.35_task121_2026-06-11_21-35-18.json,,0.018947124481201172
121,6322.39,solution/6322.39/task121.onnx,3339,True,True,6484.0,46.0,16.215837777729526,profiles/submission-builder/score_6322.39_task121_2026-06-11_21-35-19.json,,0.019362926483154297
121,6332.87,solution/6332.87/task121.onnx,3339,True,True,6484.0,46.0,16.215837777729526,profiles/submission-builder/score_6332.87_task121_2026-06-11_21-35-19.json,,0.07662081718444824
122,6274.21,solution/6274.21/task122.onnx,10236,True,True,0.0,2510.0,17.17196196787417,profiles/submission-builder/score_6274.21_task122_2026-06-11_21-35-19.json,,0.02773594856262207
122,6285.35,solution/6285.35/task122.onnx,10236,True,True,0.0,2510.0,17.17196196787417,profiles/submission-builder/score_6285.35_task122_2026-06-11_21-35-19.json,,0.019825220108032227
122,6322.39,solution/6322.39/task122.onnx,10236,True,True,0.0,2510.0,17.17196196787417,profiles/submission-builder/score_6322.39_task122_2026-06-11_21-35-19.json,,0.01867222785949707
122,6332.87,solution/6332.87/task122.onnx,10236,True,True,0.0,2510.0,17.17196196787417,profiles/submission-builder/score_6332.87_task122_2026-06-11_21-35-19.json,,0.018819808959960938
123,6274.21,solution/6274.21/task123.onnx,9379,True,True,3155.0,948.0,16.680526307557813,profiles/submission-builder/score_6274.21_task123_2026-06-11_21-35-19.json,,0.01977705955505371
123,6285.35,solution/6285.35/task123.onnx,9379,True,True,3155.0,948.0,16.680526307557813,profiles/submission-builder/score_6285.35_task123_2026-06-11_21-35-19.json,,0.018264055252075195
123,6322.39,solution/6322.39/task123.onnx,9379,True,True,3155.0,948.0,16.680526307557813,profiles/submission-builder/score_6322.39_task123_2026-06-11_21-35-19.json,,0.017467975616455078
123,6332.87,solution/6332.87/task123.onnx,9379,True,True,3155.0,948.0,16.680526307557813,profiles/submission-builder/score_6332.87_task123_2026-06-11_21-35-19.json,,0.015809059143066406
124,6274.21,solution/6274.21/task124.onnx,2840,True,True,11320.0,353.0,15.634966238347337,profiles/submission-builder/score_6274.21_task124_2026-06-11_21-35-19.json,,0.03281831741333008
124,6285.35,solution/6285.35/task124.onnx,2840,True,True,11320.0,353.0,15.634966238347337,profiles/submission-builder/score_6285.35_task124_2026-06-11_21-35-19.json,,0.029777050018310547
124,6322.39,solution/6322.39/task124.onnx,2840,True,True,11320.0,353.0,15.634966238347337,profiles/submission-builder/score_6322.39_task124_2026-06-11_21-35-19.json,,0.03313899040222168
124,6332.87,solution/6332.87/task124.onnx,2840,True,True,11320.0,353.0,15.634966238347337,profiles/submission-builder/score_6332.87_task124_2026-06-11_21-35-19.json,,0.03149008750915527
125,6274.21,solution/6274.21/task125.onnx,3012,True,True,13170.0,246.0,15.495796696496955,profiles/submission-builder/score_6274.21_task125_2026-06-11_21-35-19.json,,0.03098297119140625
125,6285.35,solution/6285.35/task125.onnx,3012,True,True,13170.0,246.0,15.495796696496955,profiles/submission-builder/score_6285.35_task125_2026-06-11_21-35-19.json,,0.027695178985595703
125,6322.39,solution/6322.39/task125.onnx,3012,True,True,13170.0,246.0,15.495796696496955,profiles/submission-builder/score_6322.39_task125_2026-06-11_21-35-19.json,,0.0883779525756836
125,6332.87,solution/6332.87/task125.onnx,3012,True,True,13170.0,246.0,15.495796696496955,profiles/submission-builder/score_6332.87_task125_2026-06-11_21-35-19.json,,0.03649783134460449
126,6274.21,solution/6274.21/task126.onnx,2765,True,True,86044.0,47.0,13.636839844664504,profiles/submission-builder/score_6274.21_task126_2026-06-11_21-35-19.json,,0.023955106735229492
126,6285.35,solution/6285.35/task126.onnx,3088,True,True,85174.0,47.0,13.64699683868028,profiles/submission-builder/score_6285.35_task126_2026-06-11_21-35-19.json,,0.025014162063598633
126,6322.39,solution/6322.39/task126.onnx,3088,True,True,85174.0,47.0,13.64699683868028,profiles/submission-builder/score_6322.39_task126_2026-06-11_21-35-19.json,,0.02135300636291504
126,6332.87,solution/6332.87/task126.onnx,3088,True,True,85174.0,47.0,13.64699683868028,profiles/submission-builder/score_6332.87_task126_2026-06-11_21-35-19.json,,0.02296137809753418
127,6274.21,solution/6274.21/task127.onnx,3772,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6274.21_task127_2026-06-11_21-35-19.json,,0.014801979064941406
127,6285.35,solution/6285.35/task127.onnx,3772,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6285.35_task127_2026-06-11_21-35-19.json,,0.009685993194580078
127,6322.39,solution/6322.39/task127.onnx,3772,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6322.39_task127_2026-06-11_21-35-19.json,,0.012133121490478516
127,6332.87,solution/6332.87/task127.onnx,3772,True,True,0.0,900.0,18.197605236675688,profiles/submission-builder/score_6332.87_task127_2026-06-11_21-35-19.json,,0.01143503189086914
128,6274.21,solution/6274.21/task128.onnx,2394,True,True,94940.0,84.0,13.538115229744358,profiles/submission-builder/score_6274.21_task128_2026-06-11_21-35-19.json,,0.03275489807128906
128,6285.35,solution/6285.35/task128.onnx,2394,True,True,94940.0,84.0,13.538115229744358,profiles/submission-builder/score_6285.35_task128_2026-06-11_21-35-19.json,,0.03552412986755371
128,6322.39,solution/6322.39/task128.onnx,2394,True,True,94940.0,84.0,13.538115229744358,profiles/submission-builder/score_6322.39_task128_2026-06-11_21-35-19.json,,0.03417491912841797
128,6332.87,solution/6332.87/task128.onnx,2394,True,True,94940.0,84.0,13.538115229744358,profiles/submission-builder/score_6332.87_task128_2026-06-11_21-35-19.json,,0.034189701080322266
129,6274.21,solution/6274.21/task129.onnx,785,True,True,778.0,29.0,18.306676331730053,profiles/submission-builder/score_6274.21_task129_2026-06-11_21-35-19.json,,0.00870203971862793
129,6285.35,solution/6285.35/task129.onnx,606,True,True,448.0,18.0,18.855814365874355,profiles/submission-builder/score_6285.35_task129_2026-06-11_21-35-19.json,,0.005690097808837891
129,6322.39,solution/6322.39/task129.onnx,606,True,True,448.0,18.0,18.855814365874355,profiles/submission-builder/score_6322.39_task129_2026-06-11_21-35-19.json,,0.007472991943359375
